bibnumber,checkoutdatetime,collection,itemtype
3406054,2019-05-13T19:53:00.000,namys,acbk
2760471,2014-11-24T15:29:00.000,nanf,acbk
2943468,2014-11-24T15:28:00.000,nanf,acbk
2863034,2014-11-24T15:28:00.000,canf,acbk
3011199,2014-11-24T15:28:00.000,canew,acbk
3046066,2014-11-24T15:28:00.000,nanf,acbk
2478343,2014-11-24T15:28:00.000,nanf,acbk
3024847,2014-11-24T15:28:00.000,canew,acbk
2943327,2014-11-24T15:28:00.000,nanf,acbk
2405852,2014-11-24T15:28:00.000,ncser,jcbk
2984752,2014-11-24T15:28:00.000,nanf,acbk
405412,2014-11-24T15:28:00.000,ncpic,jcbk
2806383,2014-11-24T15:28:00.000,nanf,acbk
2249636,2014-11-24T15:28:00.000,cab,acbk
2979525,2014-11-24T15:28:00.000,cafic,acbk
1677943,2014-11-24T15:28:00.000,ncnf,jcbk
2902507,2014-11-24T15:28:00.000,nanf,acbk
2983223,2014-11-24T15:28:00.000,nanf,acbk
2284877,2014-11-24T15:28:00.000,ncpic,jcbk
2975970,2014-11-24T15:28:00.000,nccomic,jcbk
3003913,2014-11-24T15:28:00.000,canew,acbk
2334261,2014-11-24T15:28:00.000,canf,acbk
394161,2014-11-24T15:28:00.000,nchol,jcbk
1607434,2014-11-24T15:28:00.000,ncser,jcbk
2478883,2014-11-24T15:28:00.000,ncser,jcbk
1873943,2014-11-24T15:28:00.000,ncser,jcbk
2576420,2014-11-24T15:28:00.000,ncnew,jcbk
2967911,2014-11-24T15:28:00.000,nafic,acbk
3021953,2014-11-24T15:28:00.000,ncnf,jcbk
2636436,2014-11-24T15:28:00.000,nanf,acbk
2747790,2014-11-24T15:27:00.000,nchol,jcbk
2963122,2014-11-24T15:27:00.000,nanew,acbk
2930133,2014-11-24T15:27:00.000,nchol,jcbk
2861969,2014-11-24T15:27:00.000,ncrdr,jcbk
2896062,2014-11-24T15:27:00.000,nafic,acbk
2963279,2014-11-24T15:27:00.000,canf,acbk
2699868,2014-11-24T15:27:00.000,ncpic,jcbk
2522668,2014-11-24T15:27:00.000,cccomic,jcbk
2709635,2014-11-24T15:27:00.000,ncser,jcbk
2906150,2014-11-24T15:27:00.000,ncser,jcbk
2614270,2014-11-24T15:27:00.000,cccomic,jcbk
3009032,2014-11-24T15:27:00.000,cycomic,acbk
2988644,2014-11-24T15:27:00.000,ncrdr,jcbk
2987849,2014-11-24T15:27:00.000,nafic,acbk
2286674,2014-11-24T15:27:00.000,ncfft,jcbk
3020111,2014-11-24T15:27:00.000,cccomic,jcbk
2856747,2014-11-24T15:27:00.000,ncpic,jcbk
2575599,2014-11-24T15:27:00.000,ncser,jcbk
1894708,2014-11-24T15:27:00.000,ncfic,jcbk
2989270,2014-11-24T15:27:00.000,cccomic,jcbk
2612618,2014-11-24T15:27:00.000,naover,accd
